   2.6326516487    2.6603851099   -1.0758609768
   1.6944538697    3.1121973476   -1.0758609768
   3.0501889407    0.8310347062   -2.0381862598
   2.7523177749    1.8454907345   -2.0381862598
   1.9532762679    2.5378641416   -2.0381862598
   0.9067544524    2.6883312628   -2.0381862598
   2.2151143566    0.8310347062   -2.7041360183
   1.6944538697    1.7328451230   -2.7041360183
   0.6531328958    1.7328451230   -2.7041360183
   1.1737933828    0.8310347062   -2.9418107353
   0.8807933826    0.4800347060    3.5611892655
   1.9221143565    0.4800347060    3.3235145484
   1.4014538696    1.3818451229    3.3235145484
   0.3601328957    1.3818451229    3.3235145484
  -0.1605275913    0.4800347060    3.3235145484
   0.3601328957   -0.4217757109    3.3235145484
   1.4014538696   -0.4217757109    3.3235145484
   2.7571889405    0.4800347060    2.6575647899
   2.4593177747    1.4944907343    2.6575647899
   1.6602762677    2.1868641414    2.6575647899
   0.6137544523    2.3373312627    2.6575647899
   2.9889046562    1.4952475890    1.6952395070
   2.3396516485    2.3093851097    1.6952395070
   1.4014538696    2.7611973475    1.6952395070
  -0.0300648830   -3.4543156987   -1.5438609771
   0.9081328959   -3.9061279365   -1.5438609771
   1.9494538698   -3.9061279365   -1.5438609771
   2.8876516488   -3.4543156987   -1.5438609771
   3.3051889408   -1.6249652950   -2.5061862600
   0.2000156106   -3.0430504392   -2.5061862600
   1.1617544525   -3.4822618517   -2.5061862600
   2.2082762680   -3.3317947304   -2.5061862600
   3.0073177750   -2.6394213233   -2.5061862600
   2.4701143568   -1.6249652950   -3.1721360185
   1.9494538698   -0.7231548781   -3.1721360185
   0.9081328959   -0.7231548781   -3.1721360185
   0.3874724090   -1.6249652950   -3.1721360185
   0.9081328959   -2.5267757119   -3.1721360185
   1.9494538698   -2.5267757119   -3.1721360185
   1.4287933829   -1.6249652950   -3.4098107356
   3.6231143573   -1.0759652947    2.3795145480
   3.1024538704   -0.1741548779    2.3795145480
   4.4581889413   -1.0759652947    1.7135647895
   4.1603177755   -0.0615092664    1.7135647895
   3.3612762685    0.6308641407    1.7135647895
   4.1603177755   -2.0904213230    1.7135647895
   4.9216203727   -1.0759652947    0.7512395065
   4.6899046570   -0.0607524118    0.7512395065
   4.0406516493    0.7533851090    0.7512395065
   4.0406516493   -2.9053156985    0.7512395065
   4.6899046570   -2.0911781777    0.7512395065
   4.9216203727   -1.0759652947   -0.3168609765
   4.6899046570   -0.0607524118   -0.3168609765
   4.0406516493    0.7533851090   -0.3168609765
   4.0406516493   -2.9053156985   -0.3168609765
   4.6899046570   -2.0911781777   -0.3168609765
   4.4581889413   -1.0759652947   -1.2791862594
   4.1603177755   -0.0615092664   -1.2791862594
   4.1603177755   -2.0904213230   -1.2791862594
   1.1367933827   -1.9769652952    3.1051892652
   2.1781143566   -1.9769652952    2.8675145482
   0.0954724089   -1.9769652952    2.8675145482
   0.6161328958   -2.8787757120    2.8675145482
   1.6574538697   -2.8787757120    2.8675145482
  -0.6635949708   -2.5056070133    2.2015647897
  -0.0919843895   -3.3950504394    2.2015647897
   0.8697544524   -3.8342618519    2.2015647897
   1.9162762678   -3.6837947306    2.2015647897
   2.7153177748   -2.9914213235    2.2015647897
  -0.3220648832   -3.8063156989    1.2392395067
   0.6161328958   -4.2581279367    1.2392395067
   1.6574538697   -4.2581279367    1.2392395067
   2.5956516486   -3.8063156989    1.2392395067
  -0.3220648832   -3.8063156989    0.1711390238
   0.6161328958   -4.2581279367    0.1711390238
   1.6574538697   -4.2581279367    0.1711390238
